goos: darwin
goarch: arm64
pkg: github.com/arr-ai/frozen
cpu: Apple M4 Max
BenchmarkSetOps/Equal/1ki/Same-16         	  181611	      6595 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  182252	      6663 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  182263	      6632 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  180963	     10237 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	   99057	     11447 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  123132	     12058 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  178568	      6709 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  179917	      6671 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  179245	      6685 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  178372	      6691 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  178485	      6743 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  176144	      6793 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	14719358	        83.25 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	14408774	        86.57 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	14932042	        83.59 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	13879950	        80.65 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	14562613	       158.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	11406903	       131.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	 9983176	       110.8 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	14153773	       118.9 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	 8852533	       126.0 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	10406940	       121.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	14405019	       135.7 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	 9068952	       127.3 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     250	   6518409 ns/op	 2067383 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     471	   5982010 ns/op	 2067373 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     332	   6604941 ns/op	 2067370 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     313	   6084200 ns/op	 2067372 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     474	   6051212 ns/op	 2067365 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     296	   6052480 ns/op	 2067371 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     397	   5004660 ns/op	 2067371 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     343	   4386640 ns/op	 2067355 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     253	   4349076 ns/op	 2067355 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     343	   6289312 ns/op	 2067359 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     258	   5457742 ns/op	 2067357 B/op	   43059 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     399	   5628363 ns/op	 2067364 B/op	   43059 allocs/op
