goos: darwin
goarch: arm64
pkg: github.com/arr-ai/frozen
cpu: Apple M4 Max
BenchmarkSetOps/Equal/1ki/Same-16         	   47156	     24501 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	   49916	     24325 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	   48624	     24400 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	   49450	     24425 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	   48942	     25348 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	   46927	     26251 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	   43785	     25787 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	   47973	     25136 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	   46347	     25173 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	   48055	     26266 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	   25107	     53061 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	   25977	     50515 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	 4383613	       316.5 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	12576496	        95.12 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	12413916	        94.36 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	12873429	        93.88 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	12768650	        94.27 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	12512311	        95.94 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	12069813	        98.81 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	12176024	       100.2 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	11989623	       103.8 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	12478806	       102.8 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	 9686490	       103.7 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	12417142	        97.55 ns/op	     200 B/op	       6 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	      97	  21246950 ns/op	21250150 B/op	 1316257 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     128	   9742691 ns/op	21247959 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     100	  10974211 ns/op	21247887 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     129	   9761288 ns/op	21247938 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     130	  11590287 ns/op	21247806 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     100	  16196554 ns/op	21247776 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	      81	  23403828 ns/op	21247771 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	      94	  23596507 ns/op	21247833 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	      82	  25900435 ns/op	21247800 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	      88	  23940537 ns/op	21247780 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     100	  24815519 ns/op	21247817 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	      81	  24180349 ns/op	21247765 B/op	 1316251 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   33415	     32804 ns/op	   17090 B/op	     349 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   36673	     34964 ns/op	   17058 B/op	     350 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   38348	     28888 ns/op	   17095 B/op	     350 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   60280	     39639 ns/op	   16960 B/op	     348 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   46623	     31267 ns/op	   17092 B/op	     350 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   58567	     24143 ns/op	   17023 B/op	     349 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   66115	     20499 ns/op	   16412 B/op	     331 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   52773	     19164 ns/op	   16532 B/op	     335 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   67674	     23912 ns/op	   16520 B/op	     334 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   64966	     26603 ns/op	   16527 B/op	     334 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   77280	     26169 ns/op	   16527 B/op	     334 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   49722	     25310 ns/op	   16527 B/op	     334 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   17632	     64647 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   15192	     72089 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   18667	     71754 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   15763	     66298 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   17277	     77107 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   17162	     67564 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   17550	     68138 ns/op	   67944 B/op	    2393 allocs/op
